user_id,merchant_id,label_real
176775,4256,0
121336,4876,0
142155,4405,0
142155,4802,0
105855,3349,0
281491,4322,0
281491,3303,1
281491,132,0
33770,4760,0
199945,2872,0
235820,4022,0
407116,63,0
12017,4536,0
12017,3819,0
173283,416,0
350647,685,0
385471,962,0
160998,3016,0
161506,1487,0
94202,1512,0
205751,3152,1
184042,3323,0
204630,3826,0
404445,2318,1
111757,962,0
53323,3463,0
149897,141,1
135381,4394,0
47923,1485,0
47923,1056,1
372190,2273,0
365096,2102,0
349128,2014,0
37161,3828,0
243205,4840,0
393703,219,0
192541,4385,0
192541,4044,0
415501,2036,0
376793,2242,0
376793,586,0
22695,2926,0
221143,1342,0
178751,361,0
213556,742,0
51038,4085,0
56705,547,0
392289,3014,0
184326,4425,0
352813,3878,0
107200,2277,0
84601,915,0
380948,1959,0
268511,4474,0
367775,474,0
367775,1408,0
367775,1031,1
242265,1679,0
338851,222,0
285300,2669,0
362195,632,0
334258,191,0
186851,3476,0
239380,2954,0
151271,1487,0
122332,4079,0
378033,296,0
378033,4420,0
220120,1111,0
298946,4234,0
187703,4049,0
8508,2453,0
94611,3205,0
408786,2791,0
380554,1916,0
121430,1332,0
122813,23,0
252178,3954,0
40510,4181,0
387767,239,0
387767,4873,0
261918,2954,0
213824,326,1
379966,1659,0
315931,1618,0
92085,4394,1
92085,2141,0
92085,4760,0
104844,4465,0
358652,310,0
65807,2203,0
409997,4705,0
288281,4087,0
288281,4157,0
339837,314,0
339837,2669,0
173963,1760,0
173963,2582,0
231816,827,0
231816,2397,0
287898,1340,0
328409,2911,0
244455,2954,0
376388,3536,0
412123,2105,0
78607,3339,0
38394,3828,0
242836,2221,0
160588,4976,0
160588,661,0
343190,3476,0
66258,3536,0
78288,1352,0
267369,4394,1
267369,416,0
284889,1742,0
284153,3472,0
340309,3734,0
340309,4982,0
340309,63,0
340309,2631,1
374724,3152,0
133101,758,0
133101,4468,0
133101,798,0
302645,4170,0
276356,1878,0
161253,2721,0
328702,382,0
328702,868,0
240610,4659,0
240610,1959,0
401696,3105,0
266012,2636,0
314737,1111,0
278927,685,0
412291,1861,0
412291,2592,0
412291,2149,0
405153,4282,1
281167,3073,0
21890,742,0
96203,1890,0
96203,239,0
299421,3784,0
87504,1073,0
250663,4280,0
4504,4705,0
241686,1346,0
205873,1724,0
364074,4282,0
259150,437,0
88378,3897,0
358305,3350,0
107979,4043,0
213019,2664,0
249595,4760,0
131873,121,0
221364,1193,1
221364,3173,0
411883,2082,0
278596,3057,0
246707,682,0
22759,412,0
63323,3734,1
251326,2403,0
110325,1500,0
242451,1556,0
259017,2242,0
259017,4512,1
259017,4847,1
279200,4739,0
285062,4605,0
309790,4607,0
123751,1454,0
123751,416,0
123751,1500,0
208699,2286,0
387560,1393,0
373014,976,0
45819,915,0
34943,1963,0
323989,2684,0
412112,4044,0
412112,4847,0
412112,1393,0
160245,3541,0
366612,4427,0
403330,1618,1
93265,2066,0
410976,2000,0
410976,4322,0
410976,3898,0
10017,4044,0
29824,2473,0
139796,2500,1
417145,2081,0
417145,4607,0
146772,1102,0
86531,2664,0
234451,4087,0
111489,1203,0
111489,608,1
382973,2232,0
382973,4760,0
87894,534,0
87894,3786,1
9272,1020,0
306139,4015,0
191185,3979,0
369728,4394,0
29998,598,0
29998,2900,0
151965,4568,0
151965,1502,0
404725,1102,0
118493,2099,0
118493,861,0
258206,1425,0
63473,1054,0
63473,1291,0
325558,3455,0
383706,1077,1
161588,3621,0
322775,963,0
253386,3230,0
209668,4756,0
160803,3936,0
177214,3968,0
276367,3826,0
366581,4281,0
366581,4760,0
366581,4173,0
326880,2767,0
326880,1031,0
47882,1719,0
163061,4044,0
372229,3152,0
321854,4966,0
256968,3828,0
370161,2854,0
370161,190,0
370161,1905,0
100067,234,0
155938,1760,0
231106,3773,0
339230,1564,0
103558,4667,0
94786,4536,0
316817,4760,0
90371,3168,0
90371,3484,0
279279,4079,0
112965,255,0
296319,4760,0
123295,4368,0
123295,2435,0
312736,3013,0
7745,4698,0
259321,4026,0
259321,4394,0
131342,1268,0
235400,120,0
333759,221,0
149035,1067,0
107464,4282,0
371163,2242,0
371163,4173,0
27030,4605,0
33372,1514,0
356575,1679,0
123960,2318,0
187175,639,0
103319,2047,0
393742,1884,0
95231,4427,0
219979,2465,0
413857,1892,0
339304,4322,0
71469,2876,0
71469,3629,0
71469,4044,0
236040,4372,0
370515,2030,0
370515,1557,0
237047,590,0
75826,4500,1
259646,3614,0
259646,4047,0
75273,63,0
65011,2081,0
45006,3268,0
120565,3971,0
64196,3635,0
153078,2649,0
125356,3828,0
64472,4690,0
298967,1187,0
418397,3191,0
173563,2695,0
173563,3828,0
216277,133,0
203519,4976,0
203519,2436,0
80902,2173,0
259280,2145,0
260161,490,0
30619,3173,0
30619,4079,0
156903,4976,0
190809,4755,0
3752,1150,0
84934,1489,0
77915,1861,0
354918,845,0
382584,3887,0
401272,1056,0
208632,10,0
40782,3173,0
40782,740,1
40782,4280,1
175131,3150,1
378600,653,0
272936,2138,0
167237,3080,0
368845,4607,0
154819,2318,0
331651,4042,0
331651,2664,0
170817,3462,0
324486,2278,0
268902,1000,0
293909,1708,0
56995,3191,0
27362,1272,1
277732,3734,0
201817,4079,0
42417,1892,0
237729,4394,0
169785,3607,1
399492,3839,0
92483,63,0
45843,614,0
303771,467,0
170937,2273,0
409845,1618,0
173912,3826,0
53763,4818,0
177150,4491,0
312092,4982,0
395047,3828,1
347738,4705,0
370139,1784,1
370139,951,0
398690,4079,0
398690,1487,0
398690,2766,0
137149,3979,0
137149,2122,0
362832,2193,0
334634,4173,0
41618,3925,0
375653,4642,0
385708,4336,0
157254,2273,0
157254,2397,0
414658,1760,1
317938,4305,0
339873,742,0
91663,1384,0
307396,2031,0
212753,806,0
31909,4919,1
290815,4170,0
234409,861,0
120891,1501,0
230368,4802,0
230368,2124,0
201542,962,0
24936,2565,0
86287,4048,0
271971,2217,0
229331,2173,0
229331,1833,0
304508,4771,0
81998,4648,0
192641,3835,0
28607,3828,0
28607,3268,0
76951,3794,0
193677,4282,0
193677,2093,0
193677,1342,0
227350,4173,0
227350,141,0
304132,1370,0
177728,1487,0
177728,2492,0
418026,1134,0
210784,3266,0
418491,1760,0
216586,1703,0
216586,1787,0
216586,1272,0
135873,2099,0
25069,1340,0
360392,4919,0
242818,606,0
167648,1495,0
236031,4394,0
15976,1861,0
363345,2193,0
363345,1673,0
363345,4155,0
208578,4198,0
395172,4605,0
81661,3941,0
217261,4044,0
179349,3905,1
332824,2954,0
332824,2341,0
244962,1502,0
88627,682,0
339127,1487,0
173777,3376,0
139952,4090,0
304801,4783,0
399615,4444,0
191840,1762,1
191840,297,0
57911,317,0
57911,790,0
335581,3205,0
395627,4049,0
13499,742,0
121584,861,0
390974,682,1
335091,1890,0
224718,3159,0
86740,4149,0
109754,4270,1
325629,915,0
325629,4150,0
37694,2278,0
90894,2545,0
406270,3472,0
406270,4394,0
248300,594,0
152591,608,0
152591,2991,0
180836,2158,0
180836,1892,0
355140,1346,0
355140,1803,0
150554,4091,0
150554,1673,0
422167,1131,0
422167,4992,0
121798,3103,0
121798,2608,0
44439,414,0
196669,361,0
196669,132,0
196669,687,0
135187,547,0
150883,742,0
333766,2891,0
333766,3624,0
364850,3111,0
282853,2939,0
203811,2916,0
148409,4950,0
148409,141,0
84844,3727,1
124051,4337,0
335587,1943,0
335587,4009,0
334033,1393,0
35943,4502,1
35943,2361,0
35943,2482,0
360277,4282,0
360277,1056,0
335971,2221,0
335971,3727,0
254331,179,0
48695,1890,0
233960,3828,0
126571,4864,0
126571,1923,0
126571,2138,0
178829,1291,1
80405,459,0
167332,4282,0
305284,3016,0
70090,2459,0
169709,3828,0
119799,1922,0
52294,2494,0
22215,2124,0
120383,3411,0
34891,3826,0
108871,4468,0
286289,3018,0
251457,2501,0
63999,4728,0
63999,3136,0
347857,3968,0
254668,141,0
261268,3826,0
313280,2569,0
415038,2320,0
197925,2305,0
284642,608,0
161092,4034,0
161092,1710,0
161092,390,0
161092,1784,0
161092,4420,1
136430,2313,0
415564,1056,0
159968,1102,0
321595,826,0
420626,2020,0
77801,4876,0
208974,3623,0
282857,547,0
180833,1543,0
11240,4841,0
112837,2138,1
92861,2473,0
323005,4280,0
307433,1703,0
213068,4724,0
415580,3886,0
415580,3072,0
400541,1102,0
400541,2669,0
110401,2879,0
403771,4048,0
18975,2128,0
363746,1890,0
169643,898,0
15798,1871,0
80796,2721,0
272915,481,0
272915,1619,0
187335,416,0
397234,9,0
369704,2356,0
20252,606,0
20252,2459,0
417711,4655,0
216749,4131,0
244119,4605,0
244119,4966,0
375768,3245,0
196731,4173,0
385914,2913,0
65131,1102,0
180302,4950,0
205148,1581,0
205148,786,0
205148,4527,0
205148,1911,1
256716,2318,0
5054,1833,0
5054,402,0
131983,2403,0
264132,2579,0
14542,927,0
265880,2669,0
385275,3971,0
346648,4650,0
370184,1861,0
158683,2928,0
41818,4976,0
41818,4173,0
144568,3152,0
209599,4594,0
131921,3955,0
366394,4044,1
366394,1840,0
366394,2744,0
342325,3063,0
236626,4950,1
1314,250,0
337239,586,0
121445,2397,0
121445,742,0
408117,293,0
17112,3635,0
206849,317,0
345275,2047,0
201850,2396,0
9821,4848,0
226255,1742,0
289327,321,0
374127,297,1
371280,1890,0
102910,797,0
102910,1810,0
319196,598,0
51424,4377,0
22741,121,0
99989,4793,0
57971,586,0
397040,4659,0
286879,4787,0
118678,2217,1
418729,3263,0
205706,798,0
40954,3163,1
280515,1916,0
147647,3646,0
4574,2108,0
34353,608,0
34353,4256,0
407812,1760,0
19278,1090,0
86041,1957,0
293304,426,0
395792,606,0
382874,687,0
363422,4173,0
84841,1203,0
136971,1703,0
211494,3635,0
45354,4357,0
370317,2709,0
154058,2473,0
230717,1340,0
181757,3420,0
10236,963,0
125047,2281,1
61284,1051,0
318215,522,0
318215,2608,0
318215,4760,0
115365,3123,0
23789,1485,0
86161,596,0
36675,3828,0
333359,4079,1
333359,2273,0
388201,1659,0
388201,4791,0
407160,1764,0
173799,1760,0
122196,204,0
44315,3956,0
230880,3588,0
139783,1963,0
139783,2883,0
402156,1923,1
100317,1090,1
149863,2770,0
244255,2821,0
343339,3510,0
240009,3841,0
279758,587,0
103318,1346,0
303616,3152,0
284291,145,0
323838,4499,0
49718,4043,1
328587,2669,0
406545,145,0
127807,1910,0
229652,2279,0
229652,310,0
280525,773,0
169248,1356,0
269363,323,0
340473,2569,0
44322,1916,0
351022,46,0
158222,2320,0
158222,1538,0
143474,1760,0
342029,3792,0
1382,3875,0
249225,606,0
224786,1346,1
49081,1760,0
14371,3734,0
400632,4491,0
289012,3629,0
289012,2217,0
105081,1356,0
206507,1514,0
115820,1346,0
115820,3472,0
115820,557,0
84382,2313,0
84382,2711,0
7332,2459,0
7332,1816,0
381906,2242,0
295299,1049,0
240614,268,0
267523,2928,0
36424,2072,0
71310,1556,0
71310,3936,0
213678,2698,0
16434,3477,0
677,1340,0
677,4287,0
293837,219,0
294042,2217,0
110052,1892,0
248211,2565,0
248211,219,0
278758,2791,0
388123,2066,0
388123,4760,0
53703,4417,0
53703,1353,0
307596,2954,0
275869,141,0
170803,547,0
193100,598,1
193100,786,0
98100,547,0
98100,2284,0
177503,2913,0
87255,4687,1
337813,3940,0
268173,4129,0
56844,4942,0
397141,4976,0
88874,1485,0
396555,1356,0
189652,2099,0
326941,1399,0
8364,2283,0
127480,3484,0
90886,3472,0
73597,2711,0
73597,4847,0
389829,3205,0
224563,3990,0
178016,4406,1
91225,3350,0
128435,1062,0
193520,1640,0
117564,3682,0
85567,927,0
159793,898,0
159793,2824,0
268261,3622,0
377883,1892,1
7969,1916,1
347680,10,0
342063,4864,0
187400,4860,0
332897,4659,0
332897,594,0
301005,2294,0
312712,2066,1
53683,1285,0
408801,322,0
329125,3578,0
23883,474,0
401159,3111,0
286426,121,1
284476,4048,0
41684,3734,0
257908,1000,0
257908,598,0
91264,3057,0
91264,1659,0
396003,1472,0
55770,4760,0
26157,4048,0
289624,1839,0
316216,1892,0
316216,474,0
316216,2954,0
276700,250,0
281068,121,0
95897,3828,0
186783,2664,0
38748,2409,0
220409,4282,0
345766,3319,0
345766,2099,0
249564,4150,0
384041,3383,0
384041,168,0
42541,1726,0
130131,1944,0
93623,897,0
306929,2537,0
306929,2273,0
390760,4305,0
146285,946,0
146285,1272,0
93948,2273,0
165038,2326,0
302928,2294,0
340346,474,1
203569,1760,0
211487,3545,0
289974,4049,0
355457,1429,0
224432,798,0
352923,786,1
352923,3173,0
215168,1840,0
215168,2652,0
215168,4754,0
376353,2230,0
196567,1708,0
213428,2294,0
311493,227,0
398248,1100,0
40105,1111,0
191004,3455,0
221273,4858,0
187272,4536,0
182868,2031,0
424002,1332,0
72971,4322,0
14962,3290,0
14962,416,0
280181,1084,0
34401,3160,0
364064,1111,0
373557,254,0
107697,1352,0
417270,4783,0
258246,2224,0
275282,4219,0
275282,4976,0
25031,2020,0
89845,4558,0
67924,437,0
101590,2928,0
361290,4282,0
67413,2849,0
84195,4044,0
84195,1816,0
6297,114,0
293065,3236,0
297,597,0
52236,1891,0
38436,2565,0
256502,200,0
108582,1885,0
154310,4173,0
64895,3990,0
357829,4082,0
155523,3319,1
420154,3323,0
420154,3227,0
336881,4280,0
330142,846,0
33387,4163,0
57570,1200,0
389081,3819,0
422800,4512,0
122361,1719,0
66944,2273,0
217770,1861,0
128971,1890,0
302589,2447,0
47032,1126,0
90766,4022,0
104261,3826,0
92366,1968,0
49110,3826,0
92921,2175,0
398722,4394,0
164093,3898,0
26135,1102,0
364231,1703,0
364231,3424,0
376600,1489,0
376600,1968,1
40937,3630,0
40937,1272,0
12374,1134,0
12374,3734,1
337424,4738,0
332771,3965,0
376451,4170,0
184109,747,1
278997,1346,0
278997,2611,0
278997,1999,0
418899,4044,0
72550,4170,0
292495,2821,0
349649,4764,0
416464,2193,0
278584,141,0
102758,731,1
242633,3093,0
401762,1393,0
240950,3080,0
22309,1203,0
98861,4750,0
132792,2193,0
132792,168,0
424007,1719,0
206377,4368,0
143718,968,0
309685,1102,0
148917,98,0
148917,2128,0
148917,1103,0
315240,1956,0
344788,547,0
176679,2709,0
323060,1619,0
178025,1501,0
278557,4368,0
336457,1454,0
140707,3683,0
140707,1115,0
408353,2919,0
16074,2014,0
167646,418,0
92916,4287,1
51201,2691,0
51201,1618,0
51201,4009,0
420689,1340,0
341244,1056,0
341244,547,0
341244,1719,0
341244,467,0
341244,976,0
84191,962,0
84191,2221,0
375501,3734,0
280589,1841,0
27068,1283,0
97084,3576,0
34811,3154,0
58009,4308,0
212028,1131,0
92100,141,0
59019,2208,0
86594,2318,0
297524,4760,0
71720,3152,0
163708,3545,0
409761,3473,0
87284,4173,0
136274,3103,0
20567,1816,0
389999,4413,0
194618,2128,0
180633,3173,0
201972,2545,0
201972,3578,0
169453,3516,0
169453,4589,0
414605,4554,0
125917,2971,0
350121,3671,0
162852,1096,0
224294,4655,0
153414,4282,0
153414,2513,0
376096,4818,0
288570,2154,0
143284,4950,0
357908,4173,1
325094,2935,0
54375,4580,0
406795,2824,0
406795,1203,0
339075,4794,0
119986,3839,0
19467,687,0
186169,832,0
186169,3127,0
313274,1470,0
67870,1890,0
332850,1501,0
392163,3771,0
211719,3225,0
301195,1892,0
377585,1861,0
28012,293,0
28012,3029,0
208586,4062,0
43760,2669,0
3472,1141,0
31423,2652,0
145453,1448,0
145453,4976,0
225734,1067,0
79766,437,0
107432,3472,0
62862,1487,0
62862,2014,0
349143,1918,0
41900,4648,0
165133,316,0
81471,2872,0
81471,3576,0
242351,663,0
14521,2031,0
369090,586,0
369090,4267,0
12940,4818,0
271483,4993,0
346248,1131,0
393786,4585,0
210981,4726,0
210981,4992,0
289838,1780,0
165146,323,0
116950,2872,0
14503,1122,0
73724,2450,0
270585,219,0
371166,2708,0
132445,3484,0
354743,671,0
246624,1322,1
270214,2592,0
385342,1272,0
225667,1200,0
247605,2158,0
247605,4087,0
16033,3826,0
221631,798,0
221631,794,0
212755,4604,0
236129,3471,0
236129,3865,0
404755,2459,0
54319,4150,0
54319,4976,0
54319,4864,0
209124,3734,0
198374,2664,0
181597,98,0
136970,2465,0
295932,241,0
142004,977,0
184668,4427,0
92785,3609,0
9379,3958,1
72133,2699,0
72133,63,0
194834,1346,0
322852,4394,0
77644,1944,0
81775,2273,0
1731,4481,0
336332,133,0
296588,1762,1
736,587,0
236628,3878,0
364198,1581,0
320273,687,0
225749,191,0
334092,1719,0
887,2511,0
887,4864,0
272773,3191,0
320572,2669,0
267631,1943,0
382003,2138,0
255725,1760,0
354118,4265,0
378581,3168,1
277142,3211,0
259671,3629,1
116728,588,0
192151,4981,0
40446,4558,0
364856,66,0
121366,1470,0
208513,1854,0
208513,293,0
208513,4282,0
208513,2634,0
36664,3350,0
36664,492,1
203136,2193,0
218047,148,0
357447,412,0
4084,3147,0
208025,13,0
52093,1272,0
365150,949,0
158363,1022,0
158363,102,0
154924,606,0
338985,4660,0
338985,1115,0
205266,1487,0
275362,1900,0
207250,4605,0
363076,4173,0
18623,1356,0
144831,2537,0
108611,3086,0
244838,323,0
52788,4708,0
52788,2341,0
406600,3205,0
406600,1900,0
406600,437,0
406600,4044,0
388016,3014,0
304661,4245,0
122109,2537,0
218910,4540,0
218910,4168,0
94221,2721,0
136240,1884,0
217100,2915,0
217100,4847,0
195261,2435,0
192489,2537,0
163107,3205,1
130617,361,0
135024,2876,0
396550,1067,0
26229,4173,0
255907,4687,0
255907,4413,0
211322,4585,0
403860,1997,0
59371,4090,0
130022,4394,0
20096,4484,0
339218,649,0
399510,4348,0
324743,4919,0
239499,4850,0
285978,2803,0
285978,216,0
33969,4408,0
276552,4765,0
124143,1833,1
124143,1916,0
205865,3080,0
285417,508,0
285417,219,0
298653,3650,0
233219,2609,0
105123,4791,0
81747,4659,0
81747,4584,0
81747,191,0
303083,3753,0
87404,120,0
353218,4871,0
83707,989,0
294329,2409,0
103815,862,0
96188,1679,0
110547,3623,0
244246,1102,0
244246,3734,0
194752,434,0
166019,2545,0
260133,3693,0
169744,1760,0
67361,315,0
76900,2709,0
418364,4087,0
387136,951,0
52228,3323,1
236302,2620,0
275797,2767,0
341901,4523,0
152803,4891,0
152803,3822,0
100148,3152,0
396096,1310,0
154834,2565,0
154834,2082,0
154834,1963,0
154834,4554,0
171582,3105,0
382092,1679,0
386199,3022,0
310299,1031,0
227700,2403,0
305610,4966,0
335782,4173,0
335782,1272,0
91698,3986,0
82392,1075,0
82392,2545,1
368141,4731,0
70825,4129,0
119341,4044,0
77091,4044,0
36890,1454,0
184713,474,0
198594,1285,0
142403,4648,0
178348,4121,0
149902,1062,0
149902,3958,0
8590,2971,0
171995,4044,0
171995,1526,0
151807,3288,0
361962,3854,0
93828,2242,0
139066,4316,0
107475,4427,0
89948,2031,0
203178,4291,0
344621,4747,0
89075,2162,0
271364,4523,1
315940,1703,0
248803,4919,0
177826,1077,0
66931,3990,0
121978,2938,0
322334,121,0
161535,643,0
275009,786,1
52335,882,0
178600,2454,0
348273,2579,0
257058,2102,0
313055,1487,0
49413,479,0
49413,1102,0
181939,3323,0
320268,2569,0
114099,1487,0
363414,3005,0
423003,4044,0
74782,4280,0
227718,3016,0
359285,911,0
359285,1843,0
34666,2273,0
391587,4764,0
213613,1944,0
187478,2430,0
268890,2217,0
241787,3103,0
241787,3472,0
189839,4558,0
189839,4150,0
218976,4718,0
161597,551,0
210171,773,1
360373,798,0
141554,4731,0
345763,4040,0
345763,4617,0
71513,145,0
227447,4044,0
227447,4976,0
225773,3622,0
225773,3578,0
196264,1978,0
159683,1875,0
378982,429,1
231948,1922,0
38400,951,0
101508,2318,0
202500,4726,0
202500,1923,0
202500,2051,0
27960,257,0
258057,4044,0
258057,191,0
347742,2138,0
376320,4978,0
423273,1283,0
249290,1742,0
249290,2928,0
249290,361,0
105842,3134,0
32556,3809,0
67604,2767,0
65389,3350,0
197016,1415,0
141026,4170,0
141026,437,0
141026,2928,1
140015,3350,0
124730,3828,0
205830,1561,0
249115,698,0
249115,4044,0
64855,3173,0
383673,1193,0
315767,2273,0
334834,1483,0
46864,1263,0
96016,459,0
184398,738,0
213294,2629,0
364033,625,0
276794,3593,0
308110,1393,0
37859,3460,0
37859,3826,0
77157,2664,0
77157,597,0
136749,1892,1
268676,1978,0
1800,2730,0
318167,606,0
318167,4605,0
216885,3593,1
168763,2810,0
98787,594,0
172504,1102,0
17737,2545,0
416855,3936,0
416855,4584,0
837,189,0
334704,606,0
334704,3828,0
392730,3205,0
170091,4368,0
62543,963,0
219595,1944,0
342537,2047,0
332181,3662,0
89383,2313,0
417968,590,0
118380,4491,0
404561,3734,0
198245,3451,0
387068,4768,0
27351,2277,0
80329,3541,0
137236,1968,0
343109,4966,0
71313,2401,0
265598,2036,0
265598,4793,0
328965,121,0
98200,361,0
78496,3286,0
238709,2138,0
19313,4048,0
131105,4099,0
370218,2440,0
21851,145,0
21851,3191,0
392417,1272,0
392417,2217,0
392417,3828,0
1335,3925,0
73404,829,0
350639,3152,0
340438,3191,0
340438,2447,0
340438,4585,0
160736,4049,0
225353,2173,0
318752,2664,0
13158,2664,0
30079,915,0
1532,2401,0
388064,481,0
301640,4219,0
204198,2768,0
297603,3249,0
139362,3609,0
26492,598,0
183231,4015,0
92999,1472,0
286031,2709,0
215081,2068,0
262396,3933,0
355007,2031,0
355007,3828,1
135635,2669,0
135635,366,0
135635,2482,0
202260,2465,0
202260,2045,0
37190,2971,0
287524,4871,0
123640,4280,0
123640,3005,0
50227,3955,0
29766,2031,0
339391,2824,0
8764,1050,0
376020,254,0
178686,1618,1
291013,4044,0
417278,1186,0
281683,685,0
38595,4480,0
207399,1281,0
258892,1049,0
258892,3622,0
53689,3288,0
172245,786,0
23851,4048,0
319204,4282,0
56503,1487,0
56503,10,0
67905,1760,0
283554,2124,0
152800,1340,0
41484,361,0
41484,4234,0
124282,534,0
124282,3323,1
374646,1721,0
12738,437,0
275411,2928,0
181046,742,0
306685,3471,0
272210,2545,0
272210,4170,0
272210,121,0
89576,4419,0
199304,931,0
178795,643,0
31084,2138,0
44822,1742,0
201920,3853,0
99480,1393,1
57853,4554,0
207234,2099,0
396094,35,0
396094,429,0
174787,4504,0
385694,2793,0
49764,3851,0
348783,1816,0
227908,4600,0
327302,3171,0
232239,3623,0
185104,793,0
4440,437,0
299918,437,0
48196,4457,0
57112,66,0
179551,4847,0
253607,4071,0
254772,2273,0
3182,3971,0
254051,4203,0
313375,1689,0
378996,3936,0
68506,4042,0
119821,191,0
406090,1833,0
329347,2565,0
362552,4306,0
27120,2767,0
122053,2860,0
117702,3004,0
388879,1742,0
259225,2322,0
375889,2124,0
375889,4234,0
311697,535,0
311697,1659,0
59827,606,0
247024,3159,0
34854,3665,0
97599,4044,0
396026,2537,1
105461,3619,0
364609,1841,0
223527,4763,0
159306,1370,0
173880,190,0
95630,1916,0
376434,222,0
298611,1102,0
50625,1943,0
48172,4783,0
151534,412,0
104943,1724,0
104943,2919,0
104943,2926,0
104943,1487,0
343433,4090,0
402622,4818,0
403115,3173,1
310727,2935,0
310727,4336,0
45017,3734,0
131841,4942,1
85621,4738,0
364723,3463,0
364723,3562,0
316468,3773,0
36715,3956,0
95713,4976,0
369413,3885,0
351223,1541,0
335387,2242,0
314528,1916,0
55786,4198,0
55786,3529,0
132360,3538,0
98230,3363,0
309417,1274,0
48430,1111,0
43198,2177,0
347973,2537,0
31979,2318,0
346056,3828,1
302217,4090,0
302217,3350,0
291188,361,0
164154,4536,0
164154,2954,1
164154,296,0
198910,296,0
198910,4614,0
198910,1340,0
407397,3990,0
141638,861,0
141638,4536,0
88369,2006,0
240505,2537,0
130343,3910,0
46193,293,0
195462,1379,0
8022,252,0
149598,4580,0
195376,1470,0
195376,1514,0
